Id,Weekly_Sales
9_82_2012-11-09,10746.158440739347
9_82_2012-11-16,10679.281602406012
9_82_2012-11-23,10869.781188809522
9_82_2012-11-30,10900.196280739347
9_82_2012-12-07,13629.58634526315
9_82_2012-12-14,17042.353475263146
9_82_2012-12-21,18983.54529192982
9_82_2012-12-28,19362.33678499999
9_82_2013-01-04,10295.280474072679
9_82_2013-01-11,9910.069325739347
9_82_2013-01-18,10105.402790739347
9_82_2013-01-25,9669.624705263157
9_82_2013-02-01,10065.503645739345
9_82_2013-02-08,10343.758285476186
9_82_2013-02-15,10474.294910739349
9_82_2013-02-22,10699.712667167918
9_82_2013-03-01,10249.063582857145
9_82_2013-03-08,10217.011157857145
9_82_2013-03-15,10262.22399478697
9_82_2013-03-22,10524.414923120305
9_82_2013-03-29,10281.813283120302
9_82_2013-04-05,10516.621399786965
9_82_2013-04-12,10674.685713120298
9_82_2013-04-19,10683.603729786964
9_82_2013-04-26,10471.697580977441
9_82_2013-05-03,10117.794917142863
9_82_2013-05-10,10060.314212142863
9_82_2013-05-17,10154.750325476192
9_82_2013-05-24,10182.776929870133
9_82_2013-05-31,10254.172776536801
9_82_2013-06-07,10216.71874214286
9_82_2013-06-14,10198.344873809527
9_82_2013-06-21,10299.954877142864
9_82_2013-06-28,10309.856155476195
9_82_2013-07-05,10239.386623809525
9_82_2013-07-12,10129.759797142859
9_82_2013-07-19,10156.25230880953
9_82_2013-07-26,10220.612618809526
9_85_2012-11-02,552.265918888889
9_85_2012-11-09,577.8718322222223
9_85_2012-11-16,531.7760319841271
9_85_2012-11-23,589.2051622222224
9_85_2012-11-30,567.5807555555557
9_85_2012-12-07,679.6600355555555
9_85_2012-12-14,649.7551603174602
9_85_2012-12-21,1208.4794436507937
9_85_2012-12-28,1180.9583872222217
9_85_2013-01-04,759.6562159523812
9_85_2013-01-11,760.0039242857143
9_85_2013-01-18,696.3828442857146
9_85_2013-01-25,647.6265826190474
9_85_2013-02-01,610.4886159523811
9_85_2013-02-08,639.187157619048
9_85_2013-02-15,653.3387192857144
9_85_2013-02-22,635.0488309523809
9_85_2013-03-01,650.4463826190477
9_85_2013-03-08,643.3868026190477
9_85_2013-03-15,629.2551342857145
9_85_2013-03-22,639.1841042857143
9_85_2013-03-29,633.7439542857144
9_85_2013-04-05,641.5686192857142
9_85_2013-04-12,672.901785952381
9_85_2013-04-19,672.6361592857144
9_85_2013-04-26,638.4176176190476
9_85_2013-05-03,841.7160900582752
9_85_2013-05-17,912.8252224825177
9_85_2013-06-14,855.1451821794873
9_85_2013-06-21,850.1548874825178
9_85_2013-06-28,835.2070571794875
9_85_2013-07-05,817.2420224825177
9_85_2013-07-12,825.2908121794874
9_85_2013-07-19,872.2643438461542
9_85_2013-07-26,865.6065355128209
9_87_2012-11-02,15932.691166666662
9_87_2012-11-09,15322.438598333323
9_87_2012-11-16,15557.849684444436
9_87_2012-11-23,16223.683183333327
9_87_2012-11-30,16733.163743333327
9_87_2012-12-07,15550.335466666655
9_87_2012-12-14,15677.118229444437
9_87_2012-12-21,15640.141946111102
9_87_2012-12-28,16162.61075166666
9_87_2013-01-04,16353.567118012823
9_87_2013-01-11,16250.63911967949
9_87_2013-01-18,15985.53219967949
9_87_2013-01-25,16220.307900790598
9_87_2013-02-01,16682.352131346153
9_87_2013-02-08,18360.75075991758
9_87_2013-02-15,17460.23128825091
9_87_2013-02-22,17486.132341584245
9_87_2013-03-01,17010.556686584245
9_87_2013-03-08,17846.736514917582
9_87_2013-03-15,16046.12116733821
9_87_2013-03-22,14584.320589004876
9_87_2013-03-29,15860.084555671543
9_87_2013-04-05,16592.713791666658
9_87_2013-04-12,14408.998908333322
9_87_2013-04-19,14300.868109999989
9_87_2013-04-26,14360.253247777766
9_87_2013-05-03,14395.569649682537
9_87_2013-05-10,13868.238181349205
9_87_2013-05-17,14534.838966349203
9_87_2013-05-24,14175.294696576477
9_87_2013-05-31,14146.752946576476
9_87_2013-06-07,14771.901899642857
9_87_2013-06-14,14184.10384464285
9_87_2013-06-21,14179.745931309517
9_87_2013-06-28,14337.104051309521
9_87_2013-07-05,15364.453144642855
9_87_2013-07-12,14304.583901309516
9_87_2013-07-19,14260.648787976183
9_87_2013-07-26,14493.036902142849
9_90_2012-11-02,3349.8851909523805
9_90_2012-11-09,3365.700568131867
9_90_2012-11-16,3394.0778647985344
9_90_2012-11-23,3592.981438846154
9_90_2012-11-30,3422.674841465201
9_90_2012-12-07,3390.025463131868
9_90_2012-12-14,3406.786736465201
9_90_2012-12-21,3389.5762997985353
9_90_2012-12-28,3358.5864155128206
9_90_2013-01-04,3244.1010170634913
9_90_2013-01-11,3221.811180396824
9_90_2013-01-18,3222.728782063491
9_90_2013-01-25,3214.992937063491
9_90_2013-02-01,3223.2672620634908
9_90_2013-02-08,3361.61839111111
9_90_2013-02-15,3223.8865053968248
9_90_2013-02-22,3225.7238965873007
9_90_2013-03-01,3230.870514920634
9_90_2013-03-08,3236.1158015873016
9_90_2013-03-15,3182.9641015873017
9_90_2013-03-22,3150.145381587301
9_90_2013-03-29,3180.583394920635
9_90_2013-04-05,3227.625005
9_90_2013-04-12,3195.8183066666666
9_90_2013-04-19,3187.578343333333
9_90_2013-04-26,3213.5589325
9_90_2013-05-03,3110.6583199365077
9_90_2013-05-10,3062.625338269841
9_90_2013-05-17,3109.5560820793644
9_90_2013-05-24,3083.6453961269845
9_90_2013-05-31,3078.9039904126985
9_90_2013-06-07,3106.1432920793654
9_90_2013-06-14,3087.367228412699
9_90_2013-06-21,3085.7851734126994
9_90_2013-06-28,3097.7340907936514
9_90_2013-07-05,3108.34662531746
9_90_2013-07-12,3084.9685119841265
9_90_2013-07-19,3071.190249126984
9_90_2013-07-26,3079.5645591269836
9_91_2012-11-02,834.3754264285714
9_91_2012-11-09,849.564551666667
9_91_2012-11-16,849.4699447619046
9_91_2012-11-23,873.055036428572
9_91_2012-11-30,889.7636030952381
9_91_2012-12-07,846.6921397619049
9_91_2012-12-14,834.1103747619048
9_91_2012-12-21,858.3990830952382
9_91_2012-12-28,865.4222997619053
9_91_2013-01-04,730.5197335497837
9_91_2013-01-11,674.1987168831168
9_91_2013-01-18,685.4914035497836
9_91_2013-01-25,723.9339353679657
9_91_2013-02-01,703.559428701299
9_91_2013-02-08,657.6793303679656
9_91_2013-02-15,713.6768620346323
9_91_2013-02-22,696.1163328679654
9_91_2013-03-01,702.1304743831165
9_91_2013-03-08,758.9111462012985
9_91_2013-03-15,757.8454353679654
9_91_2013-03-22,758.6028103679653
9_91_2013-03-29,782.3937760497834
9_91_2013-04-05,853.5159322619048
9_91_2013-04-12,863.9789391666667
9_91_2013-04-19,879.1063808333336
9_91_2013-04-26,846.3143839285714
9_91_2013-05-03,853.2794337344058
9_91_2013-05-10,839.6099937344053
9_91_2013-05-17,921.38372317885
9_91_2013-05-24,1129.0816390415139
9_91_2013-05-31,1136.898466541514
9_91_2013-06-07,1172.4334046825397
9_91_2013-06-14,1156.1183671825393
9_91_2013-06-21,1160.6898280158725
9_91_2013-06-28,1243.5024844047614
9_91_2013-07-05,1127.2707330158728
9_91_2013-07-12,1185.4724969047616
9_91_2013-07-19,1027.2621016666662
9_91_2013-07-26,1089.9727360714285
9_92_2012-11-02,19371.4207802381
9_92_2012-11-09,19149.303872619053
9_92_2012-11-16,19353.630112619052
9_92_2012-11-23,19514.64182428572
9_92_2012-11-30,19280.618965952384
9_92_2012-12-07,19389.35600928572
9_92_2012-12-14,19306.103845952388
9_92_2012-12-21,19948.535759285707
9_92_2012-12-28,18640.46785428572
9_92_2013-01-04,17357.31007847375
9_92_2013-01-11,17367.29804347375
9_92_2013-01-18,17374.761093473753
9_92_2013-01-25,17364.589391807083
9_92_2013-02-01,17326.91540514042
9_92_2013-02-08,17490.758741807087
9_92_2013-02-15,17327.075066807087
9_92_2013-02-22,17339.674036807086
9_92_2013-03-01,17293.386346807078
9_92_2013-03-08,17212.381070140418
9_92_2013-03-15,17147.882808473754
9_92_2013-03-22,17124.209717564663
9_92_2013-03-29,17147.096634231326
9_92_2013-04-05,17235.32760025697
9_92_2013-04-12,17185.519716166054
9_92_2013-04-19,17153.443056166052
9_92_2013-04-26,17246.177184499385
9_92_2013-05-03,15402.301280478256
9_92_2013-05-10,15399.882529171065
9_92_2013-05-17,15344.1628275044
9_92_2013-05-24,15330.134020837733
9_92_2013-05-31,15396.030797504403
9_92_2013-06-07,15346.647752504405
9_92_2013-06-14,15350.898229171067
9_92_2013-06-21,15320.049225837734
9_92_2013-06-28,15335.295954171068
9_92_2013-07-05,15403.712661822581
9_92_2013-07-12,15390.19986182258
9_92_2013-07-19,15484.714580155915
9_92_2013-07-26,15380.516887018659
9_94_2012-11-09,113.35759333333336
9_94_2012-12-07,121.28839166666667
9_94_2012-12-28,144.87987999999999
9_94_2013-01-04,1156.5011911904762
9_94_2013-01-11,1152.9417328571428
9_94_2013-01-25,1240.0816183333338
9_94_2013-02-15,1230.3804761904764
9_94_2013-02-22,1519.270024761905
9_94_2013-03-08,1315.7868232467536
9_94_2013-03-22,1599.4112853896106
9_94_2013-03-29,1549.9733835714287
9_94_2013-04-19,1505.8120553571434
9_94_2013-05-10,1724.9089658333332
9_94_2013-05-17,1635.495894166666
9_94_2013-07-12,160.84211166666665
9_94_2013-07-19,206.7340597619048
9_95_2012-11-02,32096.604355952382
9_95_2012-11-09,32465.310040952387
9_95_2012-11-16,31759.713687380958
9_95_2012-11-23,31392.2620107143
9_95_2012-11-30,31810.31653238096
9_95_2012-12-07,31994.731157380953
9_95_2012-12-14,31352.45133071429
9_95_2012-12-21,31161.111759047635
9_95_2012-12-28,30844.8649307143
9_95_2013-01-04,32309.15231210317
9_95_2013-01-11,32339.093107103174
9_95_2013-01-18,32564.066215436513
9_95_2013-01-25,32307.440422103173
9_95_2013-02-01,32482.843495436508
9_95_2013-02-08,32567.92370900793
9_95_2013-02-15,32707.445479007925
9_95_2013-02-22,33026.21062400793
9_95_2013-03-01,33112.70288178572
9_95_2013-03-08,33456.35825511904
9_95_2013-03-15,33043.94919511906
9_95_2013-03-22,33051.13474678572
9_95_2013-03-29,33005.56665011905
9_95_2013-04-05,34025.3844742857
9_95_2013-04-12,33619.82216761904
9_95_2013-04-19,34624.62754761904
9_95_2013-04-26,33430.05372928571
9_95_2013-05-03,32037.497219126977
9_95_2013-05-10,31534.00931746031
9_95_2013-05-17,32569.84878685425
9_95_2013-05-24,33444.04693079365
9_95_2013-05-31,33259.921305187585
9_95_2013-06-07,33507.44427518758
9_95_2013-06-14,33643.62888246031
9_95_2013-06-21,33632.58336579365
9_95_2013-06-28,34139.367658888885
9_95_2013-07-05,33763.802190793656
9_95_2013-07-12,33858.090261111116
9_95_2013-07-19,32620.684917449486
9_95_2013-07-26,33679.771543888884
9_96_2012-11-02,4010.972298492064
9_96_2012-11-09,4043.3170061111136
9_96_2012-11-16,4005.432473333333
9_96_2012-11-23,4407.634303333331
9_96_2012-11-30,3987.600536111111
9_96_2012-12-07,4004.057070277778
9_96_2012-12-14,3914.094301666666
9_96_2012-12-21,4107.477510833332
9_96_2012-12-28,4211.539655
9_96_2013-01-04,3728.4392055477847
9_96_2013-01-11,3727.682687690642
9_96_2013-01-18,3672.0089876906422
9_96_2013-01-25,3684.6484310239753
9_96_2013-02-01,3653.418746023977
9_96_2013-02-08,3655.776703881119
9_96_2013-02-15,3474.0749543573093
9_96_2013-02-22,3475.71032935731
9_96_2013-03-01,3502.9804026906427
9_96_2013-03-08,3518.838372690643
9_96_2013-03-15,3545.0359543573095
9_96_2013-03-22,3530.993197690642
9_96_2013-03-29,3560.0460576906416
9_96_2013-04-05,3858.0592788095237
9_96_2013-04-12,3951.3685338095224
9_96_2013-04-19,4033.139622142857
9_96_2013-04-26,3891.118663333332
9_96_2013-05-03,3767.0372173763963
9_96_2013-05-10,3786.929740709729
9_96_2013-05-17,3882.294215709728
9_96_2013-05-24,4163.150265154173
9_96_2013-05-31,4220.37028182084
9_96_2013-06-07,4306.147384677984
9_96_2013-06-14,4259.693938011316
9_96_2013-06-21,4290.816074677982
9_96_2013-06-28,4278.159328011315
9_96_2013-07-05,4323.670412376397
9_96_2013-07-12,4158.213259519252
9_96_2013-07-19,4095.1200778525845
9_96_2013-07-26,4097.813240709727
9_98_2012-12-07,34.673541666666665
9_98_2012-12-14,36.51049333333334
9_98_2012-12-21,29.93593166666667
9_98_2012-12-28,38.807095
9_98_2013-01-04,17.00478333333333
9_99_2012-12-07,0
9_99_2013-07-05,0
9_99_2013-07-19,0
9_99_2013-07-26,0
10_1_2012-11-02,52342.99656126438
10_1_2012-11-09,51069.74709793104
10_1_2012-11-16,45509.70167626437
10_1_2012-11-23,45826.129057931044
10_1_2012-11-30,48715.909357931036
10_1_2012-12-07,61654.570593169134
10_1_2012-12-14,73822.62338650247
10_1_2012-12-21,77600.52263316914
10_1_2012-12-28,67549.78927126438
10_1_2013-01-04,51703.68867709771
10_1_2013-01-11,49349.89600459772
10_1_2013-01-18,47381.93469793104
10_1_2013-01-25,48454.61810959772
10_1_2013-02-01,53403.03575376437
10_1_2013-02-08,57069.01802876439
10_1_2013-02-15,54904.66535543102
10_1_2013-02-22,46643.20450459771
10_1_2013-03-01,48844.54136959772
10_1_2013-03-08,53522.84435793103
10_1_2013-03-15,46947.00169293104
10_1_2013-03-22,48609.11949293104
10_1_2013-03-29,48796.7863545977
10_1_2013-04-05,60334.38283793102
10_1_2013-04-12,56621.23490293102
10_1_2013-04-19,50669.15281126436
10_1_2013-04-26,46379.152604597715
10_1_2013-05-03,29615.00572428572
10_1_2013-05-10,33216.73784309524
10_1_2013-05-17,28267.173130952386
10_1_2013-05-24,28475.020340952386
10_1_2013-05-31,28333.76031595238
10_1_2013-06-07,28482.693749285714
10_1_2013-06-14,27895.727305952387
10_1_2013-06-21,27876.399387619058
10_1_2013-06-28,27926.298467619057
10_1_2013-07-05,28386.52224595239
10_1_2013-07-12,28546.436371428576
10_1_2013-07-19,28662.74911619048
10_1_2013-07-26,28786.142049523813
10_2_2012-11-02,101850.4072290476
10_2_2012-11-09,102445.64558738093
10_2_2012-11-16,103049.37324404762
10_2_2012-11-23,100145.12532238096
10_2_2012-11-30,103213.71364404762
10_2_2012-12-07,105516.27487833337
10_2_2012-12-14,109749.92088000005
10_2_2012-12-21,113811.24926833338
10_2_2012-12-28,106850.94619000005
10_2_2013-01-04,108967.15130547616
10_2_2013-01-11,107631.85240785712
10_2_2013-01-18,109801.97497333332
10_2_2013-01-25,104995.59261833332
10_2_2013-02-01,108153.39594035715
10_2_2013-02-08,107045.60612916666
10_2_2013-02-15,111808.67019321429
10_2_2013-02-22,107492.3777315476
10_2_2013-03-01,110918.38803821425
10_2_2013-03-08,106769.72798416665
10_2_2013-03-15,106884.71358821428
10_2_2013-03-22,105769.4423715476
10_2_2013-03-29,105717.75824738095
10_2_2013-04-05,106709.4917690476
10_2_2013-04-12,106299.6497690476
10_2_2013-04-19,104030.34611166663
10_2_2013-04-26,103356.1846033333
10_2_2013-05-03,106724.74406363095
10_2_2013-05-10,106746.28040863093
10_2_2013-05-17,106523.1363202976
10_2_2013-05-24,106852.79143529762
10_2_2013-05-31,106694.18427791666
10_2_2013-06-07,107290.699733631
10_2_2013-06-14,107391.03442196433
10_2_2013-06-21,106760.664753631
10_2_2013-06-28,106853.49951529763
10_2_2013-07-05,107546.38647378245
10_2_2013-07-12,108101.69351544912
10_2_2013-07-19,107823.53889044913
10_2_2013-07-26,106883.13461640153
10_3_2012-11-02,23621.67474333333
10_3_2012-11-09,25303.10550690476
10_3_2012-11-16,25570.2015352381
10_3_2012-11-23,28677.6071952381
10_3_2012-11-30,26021.037015238097
10_3_2012-12-07,29654.950968571426
10_3_2012-12-14,30380.04344666666
10_3_2012-12-21,30442.93794166667
10_3_2012-12-28,30241.848108571434
10_3_2013-01-04,35000.97687223057
10_3_2013-01-11,33268.28564389722
10_3_2013-01-18,33298.88648723056
10_3_2013-01-25,31280.79296889722
10_3_2013-02-01,31764.858588897223
10_3_2013-02-08,32886.667103897234
10_3_2013-02-15,31577.417848897232
10_3_2013-02-22,26169.424425008354
10_3_2013-03-01,25837.105324532156
10_3_2013-03-08,26908.829246754372
10_3_2013-03-15,24003.576059532155
10_3_2013-03-22,23403.10952286549
10_3_2013-03-29,23671.515452865493
10_3_2013-04-05,24929.547488689674
10_3_2013-04-12,26241.471083689663
10_3_2013-04-19,23100.042314532162
10_3_2013-04-26,23049.600535484544
10_3_2013-05-03,26388.186762861602
10_3_2013-05-10,26445.272962147315
10_3_2013-05-17,26534.415716775744
10_3_2013-05-24,24959.714910237286
10_3_2013-05-31,26075.504805237284
10_3_2013-06-07,33064.86928649798
10_3_2013-06-14,30110.27534427575
10_3_2013-06-21,31448.303377865486
10_3_2013-06-28,29260.792606198822
10_3_2013-07-05,45734.87642
10_3_2013-07-12,66282.5816416667
10_3_2013-07-19,64923.36804047619
10_3_2013-07-26,48281.71094714283
10_4_2012-11-02,45977.436409050046
10_4_2012-11-09,46694.557976206896
10_4_2012-11-16,48045.937217873565
10_4_2012-11-23,46877.94481287358
10_4_2012-11-30,47658.05298454023
10_4_2012-12-07,48110.20507454023
10_4_2012-12-14,48436.31071620688
10_4_2012-12-21,48212.67713954021
10_4_2012-12-28,47974.12334620688
10_4_2013-01-04,51532.62986638889
10_4_2013-01-11,51065.3655613889
10_4_2013-01-18,49972.3172463889
10_4_2013-01-25,49532.14900305557
10_4_2013-02-01,50733.14164305557
10_4_2013-02-08,50389.981326944435
10_4_2013-02-15,50953.08046305556
10_4_2013-02-22,49608.68577812091
10_4_2013-03-01,50024.59204361112
10_4_2013-03-08,48637.24008478759
10_4_2013-03-15,47309.55572145425
10_4_2013-03-22,46654.15472728757
10_4_2013-03-29,46356.27457895424
10_4_2013-04-05,47168.415136762465
10_4_2013-04-12,47461.90118842914
10_4_2013-04-19,45698.53344793893
10_4_2013-04-26,45631.18347793893
10_4_2013-05-03,47839.609833429124
10_4_2013-05-10,47387.76308342912
10_4_2013-05-17,47029.82823676246
10_4_2013-05-24,46835.75401842913
10_4_2013-05-31,46866.9211100958
10_4_2013-06-07,47077.9948950958
10_4_2013-06-14,46545.16354509579
10_4_2013-06-21,46499.46921176245
10_4_2013-06-28,46592.09041676245
10_4_2013-07-05,47253.03886787357
10_4_2013-07-12,47221.51588509579
10_4_2013-07-19,47109.50161342912
10_4_2013-07-26,46207.31324342909
10_5_2012-11-02,65801.27556595237
10_5_2012-11-09,66115.68342190477
10_5_2012-11-16,72829.4176704762
10_5_2012-11-23,111924.21425071426
10_5_2012-11-30,86363.41413738098
10_5_2012-12-07,92335.73415809523
10_5_2012-12-14,104957.12996261904
10_5_2012-12-21,105807.64642928573
10_5_2012-12-28,94610.8105266667
10_5_2013-01-04,55366.62591380953
10_5_2013-01-11,51114.97440880954
10_5_2013-01-18,51647.14632714288
10_5_2013-01-25,49958.22171047623
10_5_2013-02-01,56564.498411428576
10_5_2013-02-08,67246.86850809523
10_5_2013-02-15,58208.30629809524
10_5_2013-02-22,57004.401158095236
10_5_2013-03-01,58082.445997142844
10_5_2013-03-08,54479.05474547617
10_5_2013-03-15,50974.379245476186
10_5_2013-03-22,48601.46077509157
10_5_2013-03-29,49134.790428424894
10_5_2013-04-05,47933.98483675824
10_5_2013-04-12,50089.81431009158
10_5_2013-04-19,45817.87604144078
10_5_2013-04-26,45272.816338107434
10_5_2013-05-03,45796.73490509158
10_5_2013-05-10,45344.44348473442
10_5_2013-05-17,46818.80299620268
10_5_2013-05-24,46404.527719536025
10_5_2013-05-31,46250.41727786935
10_5_2013-06-07,44950.10490509157
10_5_2013-06-14,44899.97320259159
10_5_2013-06-21,45464.06089092491
10_5_2013-06-28,45493.453745924904
10_5_2013-07-05,43801.09317425824
10_5_2013-07-12,43625.31633806774
10_5_2013-07-19,45261.40516675823
10_5_2013-07-26,46115.426540567736
10_6_2012-11-02,9873.100880000002
10_6_2012-11-09,10104.305950000004
10_6_2012-11-16,10444.264125000002
10_6_2012-11-23,17071.647228333346
10_6_2012-11-30,13416.534982500005
10_6_2012-12-07,14428.2344525
10_6_2012-12-14,16643.233352499992
10_6_2012-12-21,18928.96243916666
10_6_2012-12-28,19673.101413333334
10_6_2013-01-04,7630.9484347619045
10_6_2013-01-11,7887.14342742857
10_6_2013-01-18,8075.843374095237
10_6_2013-01-25,7479.530027428568
10_6_2013-02-01,8141.519175761906
10_6_2013-02-08,9807.571560476188
10_6_2013-02-15,8873.952090761906
10_6_2013-02-22,8463.537166952381
10_6_2013-03-01,8613.752160761904
10_6_2013-03-08,7783.230236476187
10_6_2013-03-15,7611.171812190473
10_6_2013-03-22,7452.298747190474
10_6_2013-03-29,7394.4067705238085
10_6_2013-04-05,7972.34599147619
10_6_2013-04-12,7988.461412190475
10_6_2013-04-19,8431.111335999994
10_6_2013-04-26,8667.702752666662
10_6_2013-05-03,8188.358293499998
10_6_2013-05-10,8231.051661833331
10_6_2013-05-17,8342.138819642856
10_6_2013-05-24,8599.727507857144
10_6_2013-05-31,8675.574194999997
10_6_2013-06-07,7965.319102301585
10_6_2013-06-14,7824.085204801588
10_6_2013-06-21,7799.779393134921
10_6_2013-06-28,7789.50745313492
10_6_2013-07-05,7771.703252301586
10_6_2013-07-12,7893.155166468252
10_6_2013-07-19,7837.982588134919
10_6_2013-07-26,7722.405775396824
10_7_2012-11-02,59705.36662976191
10_7_2012-11-09,61773.609229761896
10_7_2012-11-16,73339.80078500001
10_7_2012-11-23,116606.86284976188
10_7_2012-11-30,108737.04899833332
10_7_2012-12-07,135194.04825166665
10_7_2012-12-14,166344.698565
10_7_2012-12-21,182403.39424833326
10_7_2012-12-28,155315.52687333335
10_7_2013-01-04,45898.293037142874
10_7_2013-01-11,39309.214608333335
10_7_2013-01-18,48870.48804166669
10_7_2013-01-25,38181.64481333334
10_7_2013-02-01,43177.61956722224
10_7_2013-02-08,58439.542375000005
10_7_2013-02-15,54855.55427555557
10_7_2013-02-22,47480.80266388889
10_7_2013-03-01,55973.97097722223
10_7_2013-03-08,48748.77805888889
10_7_2013-03-15,47450.63199449496
10_7_2013-03-22,48238.17848536796
10_7_2013-03-29,47405.77006370129
10_7_2013-04-05,49386.86113428573
10_7_2013-04-12,48866.275520606076
10_7_2013-04-19,47988.09390822512
10_7_2013-04-26,47271.520813225114
10_7_2013-05-03,47975.946303888915
10_7_2013-05-10,47578.85593449498
10_7_2013-05-17,47591.51694544734
10_7_2013-05-24,48969.37498878068
10_7_2013-05-31,48168.09672044734
10_7_2013-06-07,47779.145035555564
10_7_2013-06-14,47888.0211228283
10_7_2013-06-21,47840.01214116163
10_7_2013-06-28,47412.124832828296
10_7_2013-07-05,47254.69499833334
10_7_2013-07-12,45882.43364666668
10_7_2013-07-19,44754.76091000001
10_7_2013-07-26,44664.76138963769
10_8_2012-11-02,88276.70903333332
10_8_2012-11-09,87336.480925
10_8_2012-11-16,88727.59770833334
10_8_2012-11-23,85009.01203666667
10_8_2012-11-30,88363.30199166667
10_8_2012-12-07,89187.06348
10_8_2012-12-14,90597.51395500003
10_8_2012-12-21,90638.07611833332
10_8_2012-12-28,86343.88115333335
10_8_2013-01-04,88072.25851166662
10_8_2013-01-11,84586.59719999997
10_8_2013-01-18,87731.86813166666
10_8_2013-01-25,84739.84181446578
10_8_2013-02-01,88203.13606166666
10_8_2013-02-08,87546.16853305553
10_8_2013-02-15,90308.79225999997
10_8_2013-02-22,87502.07731333333
10_8_2013-03-01,89972.10542166667
10_8_2013-03-08,88267.41813279915
10_8_2013-03-15,87494.36212613247
10_8_2013-03-22,85709.22670256108
10_8_2013-03-29,85790.59331589442
10_8_2013-04-05,85277.3357122436
10_8_2013-04-12,86503.28512057694
10_8_2013-04-19,85583.81251200553
10_8_2013-04-26,85095.12045200549
10_8_2013-05-03,86049.34151035715
10_8_2013-05-10,85769.71376083334
10_8_2013-05-17,86014.51925249999
10_8_2013-05-24,86369.55515750003
10_8_2013-05-31,86217.30421583336
10_8_2013-06-07,86009.42303194445
10_8_2013-06-14,85883.1404190873
10_8_2013-06-21,85595.86280075395
10_8_2013-06-28,85487.61586742062
10_8_2013-07-05,85689.50321611112
10_8_2013-07-12,85034.33645444442
10_8_2013-07-19,85174.67675813494
10_8_2013-07-26,85214.52153861111
10_9_2012-11-02,59073.35426798247
10_9_2012-11-09,57661.39628536343
10_9_2012-11-16,56949.42065738097
10_9_2012-11-23,72116.30931833333
10_9_2012-11-30,59139.75526738097
10_9_2012-12-07,60290.017737380986
10_9_2012-12-14,60433.45695738098
10_9_2012-12-21,70489.97001904763
10_9_2012-12-28,71373.87939404763
10_9_2013-01-04,65172.05794585856
10_9_2013-01-11,63812.057901572865
10_9_2013-01-18,63464.07698793649
10_9_2013-01-25,64576.36238460313
10_9_2013-02-01,63898.439993239546
10_9_2013-02-08,66829.2184432395
10_9_2013-02-15,65579.2395399062
10_9_2013-02-22,66175.59609435062
10_9_2013-03-01,66884.76380323955
10_9_2013-03-08,70041.1011510173
10_9_2013-03-15,69715.86210125539
10_9_2013-03-22,69244.93732495212
10_9_2013-03-29,68453.5468129824
10_9_2013-04-05,69532.12658590452
10_9_2013-04-12,69288.80889292207
10_9_2013-04-19,69401.88762726812
10_9_2013-04-26,69964.59443560145
10_9_2013-05-03,65704.42898054112
10_9_2013-05-10,64615.42959023808
10_9_2013-05-17,64762.92325506492
10_9_2013-05-24,66080.38210792205
10_9_2013-05-31,64873.00874880951
10_9_2013-06-07,64882.11746649349
10_9_2013-06-14,62550.07499316015
10_9_2013-06-21,62896.16844982683
10_9_2013-06-28,63830.2911664935
10_9_2013-07-05,62895.6930683333
10_9_2013-07-12,61378.09588511906
10_9_2013-07-19,60905.87320178572
10_9_2013-07-26,59908.60529595238
10_10_2012-11-02,45766.012901255424
10_10_2012-11-09,46282.92492261905
10_10_2012-11-16,46316.62183666666
10_10_2012-11-23,46387.90308666666
10_10_2012-11-30,46440.77033000001
10_10_2012-12-07,46436.65426214287
10_10_2012-12-14,46847.95923380952
10_10_2012-12-21,46782.56759714284
10_10_2012-12-28,45621.623098809505
10_10_2013-01-04,41091.34003330049
10_10_2013-01-11,41623.17856806238
10_10_2013-01-18,42327.726248062376
10_10_2013-01-25,42174.577359729046
10_10_2013-02-01,44900.851641395726
10_10_2013-02-08,48404.969772586206
10_10_2013-02-15,48849.01520091953
10_10_2013-02-22,48624.44109591954
10_10_2013-03-01,48984.03435925285
10_10_2013-03-08,48569.900114252865
10_10_2013-03-15,48269.49459925285
10_10_2013-03-22,48041.9708175862
10_10_2013-03-29,48269.01562925288
10_10_2013-04-05,48112.10967591953
10_10_2013-04-12,47662.02838425286
10_10_2013-04-19,47696.38373669874
10_10_2013-04-26,47710.045114317785
10_10_2013-05-03,47798.58287544335
10_10_2013-05-10,47374.68859211002
10_10_2013-05-17,49000.722463776685
10_10_2013-05-24,48761.27457877668
10_10_2013-05-31,49246.865759252876
10_10_2013-06-07,51201.24005544334
10_10_2013-06-14,51868.10849711002
10_10_2013-06-21,51327.78018711001
10_10_2013-06-28,51509.46894211
10_10_2013-07-05,51931.10000044334
10_10_2013-07-12,50953.42221544333
10_10_2013-07-19,50816.744908776665
10_10_2013-07-26,48973.15716288926
10_11_2012-11-02,28298.892276428567
10_11_2012-11-09,29799.770858095228
10_11_2012-11-16,31141.620101428547
10_11_2012-11-23,30866.60810476189
10_11_2012-11-30,32281.25265309522
10_11_2012-12-07,35246.95277309522
10_11_2012-12-14,34589.32023976187
10_11_2012-12-21,33576.836048095225
10_11_2012-12-28,32773.385283095224
10_11_2013-01-04,31165.803807261902
10_11_2013-01-11,29489.824213928576
10_11_2013-01-18,31722.248328095233
10_11_2013-01-25,29263.046338095228
10_11_2013-02-01,29649.807953928565
